benchmark_group_id,benchmark_group_basis,track_name,official_distance_metres,course_name,course_name_status,surface,surface_status,track_condition,track_condition_status,eligible_observation_count,minimum_required_sample,benchmark_ready,accumulation_status,group_dimension_sha256,membership_sha256,source_eligibility_rule_version,source_observation_canonical_version,builder_version,contract_version,built_at_utc
BGF1-624F532CE50F55ADB7E7B9D3,TRACK_DISTANCE,Caulfield,1100,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,2,20,false,INSUFFICIENT_SAMPLE,624f532ce50f55adb7e7b9d30706371b8daf7ae04ee8b63f478a5d40d624867a,9e5d3a7ee1d71bf84998043a20291055d99c7c434031939d6f4938af025127fb,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-70C53A3124E4671DCB4C2A98,TRACK_DISTANCE,Caulfield,1200,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,3,20,false,INSUFFICIENT_SAMPLE,70c53a3124e4671dcb4c2a983b9243553a8fdb70c06ac6d8e44ad93a7a4e30fe,c3c80245e8d45b61eab206610d93e646d86fdc0232fc009b1ab4eaf44e7a3b0e,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-B3C71DA2FE289C11545D3380,TRACK_DISTANCE,Caulfield,1400,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,1,20,false,INSUFFICIENT_SAMPLE,b3c71da2fe289c11545d3380ad58023cab7c59d5ffcabbd1c8779c767933b18a,20ebb5b453c0b3e533438060d86199fd270f3c07aa666853b7ca489c84614525,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-D970C6EC93DD94E0336D5163,TRACK_DISTANCE,Caulfield,1600,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,2,20,false,INSUFFICIENT_SAMPLE,d970c6ec93dd94e0336d5163f4b5044851547c8835e798b4602cab56f1dc15d5,316403d330322bf53003f6a008459e800693fbbab578ee0f260144051eaede70,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-F420E16D1DA9832E3587589B,TRACK_DISTANCE,Caulfield,2000,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,1,20,false,INSUFFICIENT_SAMPLE,f420e16d1da9832e3587589bc6884ad3f3b0bd2dd3c4977ba429157756702651,87df9eec84887b84097529d87250f87d976c43b6202fa75dbf6952d63f26036e,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-90506077D791570BD671E010,TRACK_DISTANCE,Sportsbet Sandown Lakeside,1200,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,2,20,false,INSUFFICIENT_SAMPLE,90506077d791570bd671e010a3ad1b5bea7158f283dd13dd7709ce8ce37fcf4e,4cc4b319fd58863347a3db11a25a637fd683a82619a5b98ca3355c34f5c9b3e0,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-235D8592DB90A830EF0C91E4,TRACK_DISTANCE,Sportsbet Sandown Lakeside,1300,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,5,20,false,INSUFFICIENT_SAMPLE,235d8592db90a830ef0c91e402808fa281f886bb1cb7382c03874b32780d2c7a,fbbc1b529283e039f806f20bd0084006f6e5aa1d0543ad8f3580d2e21c5d5052,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-D4384E6517A8187C6DFDCC5B,TRACK_DISTANCE,Sportsbet Sandown Lakeside,1400,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,1,20,false,INSUFFICIENT_SAMPLE,d4384e6517a8187c6dfdcc5b9b77bab3071aff6142bda1c7ebf6599006c9763f,1ef125cffbd7a39605bbff0c3b0b885bd0c8648320ad65a630b9592416f0efbe,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-6A704874EB880EF68991A796,TRACK_DISTANCE,Sportsbet Sandown Lakeside,1600,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,4,20,false,INSUFFICIENT_SAMPLE,6a704874eb880ef68991a796e205466e1badb75c82c4c36487f020acd348399c,3baa264c523e2d777d2b8f0da5a5be8d4fd0dddd780417db3489c4b951e19d28,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-F8198C048CAF94C8F769F4A7,TRACK_DISTANCE,Sportsbet Sandown Lakeside,2100,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,1,20,false,INSUFFICIENT_SAMPLE,f8198c048caf94c8f769f4a747e368564439b3382223c3102415617716677129,35dab4cb2500b6ee1b64a57d730a1982b8e07610acca8f2cc3f91d042b9bb96b,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-67A2042513E15B469E765E71,TRACK_DISTANCE,Sportsbet Sandown Lakeside,2400,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,1,20,false,INSUFFICIENT_SAMPLE,67a2042513e15b469e765e71a272bd61dd0fff0b408e38beced0cea850299281,25cce637cfd452d1fbddb92415ea0ed707fa6018e63609b9b39d0c1d5884759a,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-A1385CC651A35D18C109EEA7,TRACK_DISTANCE,Sportsbet Sandown Lakeside,3200,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,,NOT_AVAILABLE_IN_SOURCE,1,20,false,INSUFFICIENT_SAMPLE,a1385cc651a35d18c109eea78c260580a9a63df5b8017ee2369302cb60eb8292,b1e7b2acd2c0750fb226a150d47203e731603048895389e69df1471b70e34cbe,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
