benchmark_group_id,benchmark_observation_id,membership_ordinal,track_name,official_distance_metres,membership_sha256,source_benchmark_use_class,builder_version,contract_version,built_at_utc
BGF1-624F532CE50F55ADB7E7B9D3,BOF1-C9047FD08B0DAD607CAA972C,1,Caulfield,1100,957f1512c1d3835ff94515d92ad43f23729d2309e0e755cf0d4b47460c4d9ea7,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-624F532CE50F55ADB7E7B9D3,BOF1-E8F2DA9D8A0297087D6606F2,2,Caulfield,1100,1b986ab4aad6967c82ff348d170497a14defe251e76cb1ce5dc52d0174b67fa0,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-70C53A3124E4671DCB4C2A98,BOF1-67F454F7C819930DE2A82BB0,1,Caulfield,1200,2fe9c1b4b7cca2c5dc7c33cd47ccab725be89b7185661d7c0096ea386a3bc6e1,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-70C53A3124E4671DCB4C2A98,BOF1-6C01FD4F21505965A03B3F34,2,Caulfield,1200,9dd46c93d27d04cb54b70f61012b4ba66b7a3b91cc0e61560d7c9bed64f0dc5b,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-70C53A3124E4671DCB4C2A98,BOF1-9FB522CC4AB71ED7CFCA4177,3,Caulfield,1200,a93a266edb909ccc8506320c51300193e5817d0a19c507ff72e43dcd8c37166a,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-B3C71DA2FE289C11545D3380,BOF1-F0DED6BBDFB119455EA532DB,1,Caulfield,1400,20ebb5b453c0b3e533438060d86199fd270f3c07aa666853b7ca489c84614525,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-D970C6EC93DD94E0336D5163,BOF1-7549AEF3D43EBF79E355A2C7,1,Caulfield,1600,ff7224467b8cc9fe25d0fa0c102cb043887b12284f51b4c08d2e78679448b2a8,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-D970C6EC93DD94E0336D5163,BOF1-B37B439FD03E9BEB53518519,2,Caulfield,1600,9213a5abd75ab7d1c1456af70ba3d91dbc484b9e3a0dc64ece29dfc43082aae8,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-F420E16D1DA9832E3587589B,BOF1-AB7109E43A6F1163138C5C77,1,Caulfield,2000,87df9eec84887b84097529d87250f87d976c43b6202fa75dbf6952d63f26036e,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
BGF1-90506077D791570BD671E010,BOF1-25CA53EDA5ECADC8093BE6D0,1,Sportsbet Sandown Lakeside,1200,7dbeb1ec12f013471476c06c7f980b49861ff5c71a8cef07ad6b842ac4c63bae,STANDARD_TIME_ELIGIBLE,edgeiq_benchmark_accumulation_builder_v1.0.0,1.0.0,2026-07-22T19:25:17Z
