benchmark_eligibility_id,benchmark_observation_id,race_key,race_date,track_name,official_distance_metres,runner_count,race_split_coverage_type,winner_horse_name,winner_race_time_seconds,winner_last_600_seconds,winner_last_400_seconds,winner_last_200_seconds,benchmark_use_class,standard_time_eligible,sectional_reference_eligible,eligibility_rule_version,eligibility_reason_codes,failed_rule_count,source_observation_sha256
BEF1-E9DDAE4CC6AE3D78B219CF01,BOF1-67F454F7C819930DE2A82BB0,2026-05-30|CAULFIELD|R01,2026-05-30,Caulfield,1200,8,FULL_RACE,Obambulate,73.6,35.42,23.42,12.06,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,fddf1e8d4bc7710094750d535bf585c432d4018a905d2184fbace7e51e9fa49e
BEF1-6F1ACBFBA53A545E70EA57E7,BOF1-6C01FD4F21505965A03B3F34,2026-05-30|CAULFIELD|R02,2026-05-30,Caulfield,1200,9,FULL_RACE,Flyer,72.34,36.25,24.38,12.64,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,c28bb766225bdf01d9ca1ea82e82f4804e7962a92d70bf4fc17b7a3bba5ec559
BEF1-3C260F2A28D39E0A7D7B701C,BOF1-F0DED6BBDFB119455EA532DB,2026-05-30|CAULFIELD|R03,2026-05-30,Caulfield,1400,8,FULL_RACE,Clevor Trever,86.51,35.65,23.64,12,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,486d41976cdaad9f903ded2781c5a971d6bb143ddde2c343026f4d55f7dfe4ee
BEF1-F3DD31FD2E397839F78953CE,BOF1-B37B439FD03E9BEB53518519,2026-05-30|CAULFIELD|R04,2026-05-30,Caulfield,1600,7,FULL_RACE,First Chorus (NZ),100.16,36.71,24.63,12.58,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,1dae48ebb79c6f1f30366aae0f728062f433f1e5cb75ebb7f97c97433957eeb4
BEF1-2E2D17C163A076BDE9114D14,BOF1-7549AEF3D43EBF79E355A2C7,2026-05-30|CAULFIELD|R05,2026-05-30,Caulfield,1600,7,FULL_RACE,Jimmy The Bear,99.79,36.16,24.24,12.41,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,c6053d8b87161593e371caeeda97f5bc7449ac29c450bdf7fdade9d75c88633d
BEF1-C315B1F36F08A7FFE0C36A01,BOF1-AB7109E43A6F1163138C5C77,2026-05-30|CAULFIELD|R06,2026-05-30,Caulfield,2000,9,FULL_RACE,Simurgh (IRE),127.59,36.03,24.07,12.17,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,a75e3687fe38b971ff86fa40df154d18e70e1744b971e908dcdb7a6eeb9aef12
BEF1-0A8C0505EC0D2709F9186C02,BOF1-C9047FD08B0DAD607CAA972C,2026-05-30|CAULFIELD|R07,2026-05-30,Caulfield,1100,10,FULL_RACE,Choir Point,65.75,36.15,24.42,12.73,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,6f2cc6c3113d0463dd1b848caa8ded690b25ec93d50c63b9280042ffa627a68a
BEF1-AC12FAAC98C611A2792AED8F,BOF1-E8F2DA9D8A0297087D6606F2,2026-05-30|CAULFIELD|R08,2026-05-30,Caulfield,1100,11,FULL_RACE,Hearcomesthestar,65.54,35.01,23.28,11.76,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,f73dbb0cf2aa43f84e9eae5a0aa829144de55c11951de4fec4743161eef7e877
BEF1-96D1BFE9704D61A7C45B86E9,BOF1-9FB522CC4AB71ED7CFCA4177,2026-05-30|CAULFIELD|R09,2026-05-30,Caulfield,1200,10,FULL_RACE,Hezdarnhottoo (NZ),73.39,37.16,25.48,13.33,STANDARD_TIME_ELIGIBLE,true,false,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,ELIGIBLE_FULL_RACE_EVIDENCE,0,d951af434bdb2ccf6cbc0548292b1163c1f0510a1299395654373e42b0f9d326
BEF1-38A5B0506B6FEC3637345A47,BOF1-E1BF6DD64E53617386261D03,2026-05-30|PICKLEBET PARK WERRIBEE|R01,2026-05-30,Picklebet Park Werribee,,7,PARTIAL_TIMING_WINDOW,Tales Of Time,60.2,35.58,23.8,11.74,SECTIONAL_REFERENCE_ONLY,false,true,EDGEIQ_BENCHMARK_ELIGIBILITY_RULES_V1,PARTIAL_WINDOW_SECTIONAL_EVIDENCE_ONLY,0,5a5948b6628ea265b4468f4a04efdf5dd8ebe3d7579d6aa9d6f940482cc4130d
