benchmark_observation_id,race_key,race_date,track_name,course_name,race_number,official_distance_metres,surface,track_condition,rail_position,race_class,runner_count,race_split_coverage_type,full_race_coverage_runner_count,partial_timing_window_runner_count,unresolved_coverage_runner_count,winner_runner_key,winner_horse_name,winner_race_time_seconds,winner_last_600_seconds,winner_last_400_seconds,winner_last_200_seconds,winner_split_window_start_marker_metres,winner_split_window_distance_metres,winner_split_window_seconds,winner_opening_untimed_distance_metres,source_provider,source_canonical_version,source_semantic_version,observation_status,evidence_complete,race_source_row_sha256,winner_source_row_sha256
BOF1-67F454F7C819930DE2A82BB0,2026-05-30|CAULFIELD|R01,2026-05-30,Caulfield,,1,1200,,,,,8,FULL_RACE,8,0,0,2026-05-30|CAULFIELD|R01|RUNNER:15632919,Obambulate,73.6,35.42,23.42,12.06,1200,1200,73.6,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,119f15c12bb0506c4bf2291c4b1d26050d1d5cb3f326a141cbd8e63ef06102df,8e0f4830b066e72bbd95b927b56c66a3e286340125df102f577181560b6a1297
BOF1-6C01FD4F21505965A03B3F34,2026-05-30|CAULFIELD|R02,2026-05-30,Caulfield,,2,1200,,,,,9,FULL_RACE,9,0,0,2026-05-30|CAULFIELD|R02|RUNNER:15632846,Flyer,72.34,36.25,24.38,12.64,1200,1200,72.34,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,90a7021b2f8c07541948343820565abe021834e97e5367f37a0be82857e2c5b4,0574ecb75acb0dacd32247b349fdf9b08d781b483bc034a00d86047387d299f7
BOF1-F0DED6BBDFB119455EA532DB,2026-05-30|CAULFIELD|R03,2026-05-30,Caulfield,,3,1400,,,,,8,FULL_RACE,8,0,0,2026-05-30|CAULFIELD|R03|RUNNER:15636871,Clevor Trever,86.51,35.65,23.64,12,1400,1400,86.51,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,6228f05f9d21638bf5cc1e6d6a8ccbbfd96c615db844daff91eebccbcdbe8193,b572efcadcf14c41f093d5fab6e7300a34cb02bfbea2d7fdb44e437b89fb5b91
BOF1-B37B439FD03E9BEB53518519,2026-05-30|CAULFIELD|R04,2026-05-30,Caulfield,,4,1600,,,,,7,FULL_RACE,7,0,0,2026-05-30|CAULFIELD|R04|RUNNER:15636266,First Chorus (NZ),100.16,36.71,24.63,12.58,1600,1600,100.16,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,9c58a8e3e41d63052e10d0d48f507afc00abff6c5ea38dc0e6631a588bea8749,6df8178c82b934ca652fc07a1d2a91662c14685e2edf88fb6859ed240dcb7a4d
BOF1-7549AEF3D43EBF79E355A2C7,2026-05-30|CAULFIELD|R05,2026-05-30,Caulfield,,5,1600,,,,,7,FULL_RACE,7,0,0,2026-05-30|CAULFIELD|R05|RUNNER:15636873,Jimmy The Bear,99.79,36.16,24.24,12.41,1600,1600,99.79,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,6f59096d008b580d248e82c8a286a3c5616f7553ef3891bb280fcac35a68f646,ef8f28adc92398dfcbdadc0ca9a7f43b90de9a9bf5237d6e1b2d0736e46329a5
BOF1-AB7109E43A6F1163138C5C77,2026-05-30|CAULFIELD|R06,2026-05-30,Caulfield,,6,2000,,,,,9,FULL_RACE,9,0,0,2026-05-30|CAULFIELD|R06|RUNNER:15637383,Simurgh (IRE),127.59,36.03,24.07,12.17,2000,2000,127.59,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,7036f30458c9c6fa356c073528455e02bdbd3a960889fb2fa45d287da9034bbf,a6747217632d7ea64df8fefbcd20f53315df0e6bb2187570e1d15061c3875811
BOF1-C9047FD08B0DAD607CAA972C,2026-05-30|CAULFIELD|R07,2026-05-30,Caulfield,,7,1100,,,,,10,FULL_RACE,10,0,0,2026-05-30|CAULFIELD|R07|RUNNER:15622563,Choir Point,65.75,36.15,24.42,12.73,1100,1100,65.75,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,ec401cc5cdee956910c61b13b09fffd926cba96f689a2b07809eafd285ab1de6,87bea8e3c2642bf1c5ca4df5cc752be49a7a7b0f3f6e51927e357e1adce6744a
BOF1-E8F2DA9D8A0297087D6606F2,2026-05-30|CAULFIELD|R08,2026-05-30,Caulfield,,8,1100,,,,,11,FULL_RACE,11,0,0,2026-05-30|CAULFIELD|R08|RUNNER:15634463,Hearcomesthestar,65.54,35.01,23.28,11.76,1100,1100,65.54,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,6f83fbef28978e9daec359a4ee38339d9f1ee4252fe6ab5e7179c9dfb7b113e6,7f6edf36979314c194dae7d00374a7f09d474015f881f5e2bc001d44a420bc64
BOF1-9FB522CC4AB71ED7CFCA4177,2026-05-30|CAULFIELD|R09,2026-05-30,Caulfield,,9,1200,,,,,10,FULL_RACE,10,0,0,2026-05-30|CAULFIELD|R09|RUNNER:15635701,Hezdarnhottoo (NZ),73.39,37.16,25.48,13.33,1200,1200,73.39,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,35d55d9c11a1b1a316f49062aaf487d6e53e890828ae8f1f091ef729ac9fa43d,9b8df4df21e36296b3a220bc11b2c3f28ca58cdd0bb5127abef8f8d11e3a7377
BOF1-E1BF6DD64E53617386261D03,2026-05-30|PICKLEBET PARK WERRIBEE|R01,2026-05-30,Picklebet Park Werribee,,1,,,,,,7,PARTIAL_TIMING_WINDOW,0,7,0,2026-05-30|PICKLEBET PARK WERRIBEE|R01|RUNNER:15635817,Tales Of Time,60.2,35.58,23.8,11.74,800,800,46.36,,RACING.COM,RACINGCOM_CANONICAL_SPEED_WAREHOUSE_V2_1,RACINGCOM_SPEED_SEMANTICS_V1_1,COMPLETE,true,13fbd34d9063201e524058a730d7ec212a534c49064bde12c0965c741eb5a439,b572644498440c184c4ca8e56597d387e5753b00c908417cb85d134375e6fcd4
